client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
71491,0.073284,38.3,2,0,3,0,0,6352.795224,0.005924
71492,0.273145,51.3,6,0,1,0,0,6233.440146,0.644838
71493,0.143538,36.1,6,0,0,0,0,8035.958821,0.345484
71494,0.20254,31,1,0,0,0,0,2410.987749,1.000647
71495,2699.683327,60.4,8,1,0,1,0,,0.366351
71496,0.510698,36.3,9,0,0,0,0,3525.885798,0.516009
71497,4767.138347,61.6,8,1,,0,0,,0.146065
71498,1.653324,34.1,7,2,0,0,0,2822.841173,0
71499,2738.739453,58.1,11,2,,4,0,,1.016643
71500,2577.131459,65.1,8,1,0,0,0,,0.53244
71501,0.155083,68.1,12,0,0,0,0,2512.002849,0.01492
71502,779.287304,56.4,6,0,0,2,0,0,0.216731
71503,0.254506,47.2,7,1,3,0,0,8661.951717,0.082674
71504,15.11086,57.4,7,0,0,0,0,,0.006716
71505,0.45838,53,19,1,1,0,0,7645.698304,0.038801
71506,0.006071,53,6,0,2,0,0,4787.525372,0.021225
71507,0.101813,82.6,3,1,0,0,0,3718.416476,0.038263
71508,60.541858,26.1,3,0,0,0,0,,0.119528
71509,0.605048,40.1,9,2,0,0,0,4182.363471,0.040454
71510,0.636398,65.4,13,1,0,0,0,4231.363435,0.066199
71511,70.47456,47.3,3,0,0,0,0,,1.207341
71512,347.254273,22.1,1,0,0,0,0,,1.006048
71513,96.537472,61.5,8,0,0,0,0,,1.003253
71514,2346.20546,62.3,9,1,0,1,0,,0.276538
71515,0.469046,74.7,19,1,0,0,0,6140.965926,1.040178
71516,0.121123,36.3,10,1,3,0,0,30074.25558,0.239287
71517,99.570202,76.5,2,0,,0,0,,0.134074
71518,0.061793,44.3,5,0,0,0,0,1716.472935,0.182471
71519,0.406194,45.1,16,0,0,0,0,5027.49428,0.266648
71520,0.735877,45.2,9,1,0,0,0,5856.676101,0.241435
71521,0.34129,30.1,12,0,0,0,0,2420.562714,0.529104
71522,0.21003,68.3,8,2,0,0,0,3621.180651,0.029483
71523,0.119241,26.2,9,0,0,0,0,5615.460433,0.312615
71524,0.34472,62.6,9,1,1,0,0,2619.24153,0.047783
71525,0.058465,33.2,4,0,3,0,0,3512.44397,0.680844
71526,0.560212,31.1,4,0,0,0,0,1504.821305,1.003693
71527,0.38241,59.2,11,1,1,0,0,6922.363638,0.044154
71528,0.177477,72.1,7,2,0,0,0,12079.522323,0.096535
71529,0.255214,32.2,3,0,0,1,1,2182.363106,0.487591
71530,0.096069,52.2,5,1,3,0,0,3966.765157,0.053786
71531,0.028345,29.1,2,0,0,0,0,3402.058492,0.418242
71532,1168.683803,46.1,12,0,0,1,0,,1.204035
71533,0.13555,64.1,7,0,0,0,0,2336.225295,0.4004
71534,0.001713,69.1,3,0,0,0,0,10007.651798,0.019673
71535,0.027593,39.3,3,0,0,0,0,6412.378716,0
71536,1.635991,59.2,9,4,0,0,0,3858.735672,0.688963
71537,0.002202,92.5,6,0,0,0,0,5007.017198,0.005508
71538,0.296409,30.1,8,2,0,0,0,15618.913977,0.478483
71539,3581.469805,48.4,12,1,1,0,0,,0.785409
71540,0.142357,63.4,4,0,0,0,0,4742.815115,0.949384
71541,3036.74602,42.1,10,2,0,0,0,,0
71542,0.002882,69.2,9,0,0,0,0,4198.652501,0.004615
71543,0.4099,38.2,11,0,0,0,0,2004.939023,0
71544,0.110837,63.3,4,1,0,0,0,4033.988895,0.183808
71545,0.337321,29.2,10,2,3,0,0,8509.642386,0.001639
71546,0.026058,33.1,4,0,0,0,2,3325.0526,0.281871
71547,0.15542,64.5,12,1,1,0,0,4028.264116,0.188838
71548,0.284004,52.3,13,1,2,0,0,5254.04235,0.020443
71549,0.163588,57.3,14,1,0,0,0,6965.207898,0.001292
71550,0.884907,31.1,12,2,1,0,0,3506.822626,0.238873
71551,0.32541,60.2,18,3,1,1,0,20076.929373,0.082149
71552,0.170718,35.2,4,0,0,0,0,2052.050305,0
71553,0.818181,52.1,10,0,0,0,0,2820.265339,0.886875
71554,0.492224,57.4,7,1,2,1,0,5506.678534,0.362089
71555,0.006678,70.2,2,0,1,0,0,1511.165948,0.013524
71556,2362.220988,49.2,10,2,2,0,0,,0.218864
71557,0.055218,35.2,6,0,0,0,0,2101.927159,0.185437
71558,1191.888794,76.3,12,1,0,3,0,,0.825304
71559,0.099445,72.4,14,1,1,0,0,10037.377021,0.053015
71560,1236.965852,61,13,2,0,0,0,,0.020865
71561,0.156839,58.3,11,2,0,1,0,6441.821884,0.032507
71562,5026.852934,58,12,2,3,0,0,,0.036137
71563,3.352919,29.2,9,2,0,0,0,825.809319,0.822698
71564,0.343708,45.2,10,2,5,0,0,4638.622253,0.022353
71565,0.042408,76.5,5,0,1,0,0,3152.902644,0.147652
71566,0.010052,67.6,2,0,0,0,0,2505.03233,0.021558
71567,0.259917,50.3,6,1,0,0,0,7240.027794,0.02285
71568,29.147098,70.3,1,0,0,0,0,,0.098331
71569,625.394044,33.3,5,0,0,0,0,,0.053661
71570,0.299996,50.1,7,1,0,0,0,10015.197867,0.02079
71571,1.048217,36.3,13,1,0,0,0,1820.638853,0.510216
71572,0.453103,43.3,18,1,2,0,0,6125.466333,0.057443
71573,0.353942,53.3,19,0,3,0,0,4773.984415,0.622989
71574,0.892432,55.1,21,2,1,0,0,5112.836237,0.963436
71575,0.313217,67.1,18,2,0,0,0,5742.057885,0.051456
71576,0.102498,60,9,0,3,3,1,14496.065856,0.53675
71577,0.021967,48.4,6,0,4,0,0,4352.520131,0.040017
71578,19.01402,75.4,3,0,0,0,0,,0.019209
71579,0.310887,60.2,8,1,0,2,0,3953.789632,0.027066
71580,2.977893,40.1,12,3,2,0,0,3321.517342,0.087483
71581,0.601214,65.4,10,2,2,0,0,8505.183625,0.779299
71582,0.80541,46.1,11,4,0,0,0,4967.146588,0.046892
71583,0.014865,54.3,4,0,0,0,0,3243.248904,0.074269
71584,0.22089,39.4,13,0,0,0,0,5317.702655,0.384132
71585,1.375766,53.3,20,3,2,0,0,3525.804703,0.023704
71586,0.200289,37.2,15,2,1,0,0,10754.4591,0.531643
71587,0.128883,44.3,10,0,0,0,0,7692.78814,0.049769
71588,13.114837,70.6,2,0,0,0,0,,0.014058
71589,0.130887,53.4,6,1,2,0,0,6350.643587,0.076442
71590,0.581034,43.4,4,2,3,0,0,9615.015771,0
71591,0.005032,59.4,3,0,0,0,0,5604.952769,0.030506
71592,0.244121,45,16,0,1,1,4,4535.564356,1.020214
71593,0.163747,38.2,7,0,3,0,0,5001.313108,0.268674
71594,0.648124,40.4,11,2,2,0,0,7413.449795,0.950608
71595,0,55,0,0,0,0,0,,1.006873
71596,0.506307,62.4,16,2,1,0,0,15240.442905,0.829653
71597,0.077444,58.3,11,0,0,2,0,3921.65575,0.005306
71598,0.521163,77.2,14,2,2,0,0,14221.707416,0.35586
71599,0.338777,48,7,2,3,0,0,11948.950686,0.489877
71600,0.417069,64.1,12,1,0,0,0,7887.798571,0.076389
71601,0.114373,45.2,8,2,0,0,0,8412.792356,0.002827
71602,440.18504,47.4,9,0,3,0,0,,0.064912
71603,0.037835,25.1,2,0,0,0,0,3093.162472,1.005347
71604,0.107574,52.3,9,0,0,0,0,3755.159379,0.584411
71605,0.759183,44.2,8,4,2,2,0,9776.357058,0.660997
71606,0.353113,38.3,7,1,3,0,0,5020.143506,0.9669
71607,0.49683,50.2,9,1,0,0,0,4917.723775,0
71608,0.715812,53.4,12,3,3,0,0,9267.408395,0.028372
71609,0.019002,85.3,6,0,0,0,0,3361.201279,0.032935
71610,0.285556,69.5,14,2,1,2,0,11124.342017,0.010023
71611,28.272372,54.4,7,0,0,0,0,0,0.035421
71612,0.456193,60.4,8,3,0,0,0,8337.798557,0.007306
71613,0.058295,31.1,1,0,0,0,0,3002.623514,1.004631
71614,0.098152,41.2,4,0,3,0,0,5365.364008,0.048864
71615,0.519804,44.3,14,1,0,0,0,3180.933273,0.116166
71616,0.007565,50.4,0,0,0,0,0,4529.456195,1.009242
71617,0.339632,64.6,22,2,0,0,0,12088.085479,0
71618,0.010749,69.4,3,0,0,0,0,2907.645117,0.021233
71619,3280.397966,54.4,17,0,0,1,0,,0.956592
71620,0.315048,44,10,2,2,0,0,15148.586036,0.423621
71621,0.257461,51.4,7,1,1,0,0,9725.486837,0.668403
71622,0.390447,61.2,10,1,0,0,0,7742.199476,0.325546
71623,0.017523,51.3,8,0,0,0,0,3212.589803,0.058102
71624,0.532425,40.1,8,2,2,0,0,5105.332586,0
71625,0.758905,68.1,9,1,0,0,0,2336.090366,0.359849
71626,0.111999,54.5,2,0,0,0,0,1325.079817,0.389073
71627,2071.95333,65.2,12,1,0,0,0,,0.686237
71628,0.540523,50.4,17,1,0,1,0,4792.524057,0.132518
71629,0.330928,38.2,11,1,0,0,0,6915.260931,0.470666
71630,0.669374,53.2,18,5,2,1,0,12201.799903,0
71631,0.189928,57.2,6,2,1,0,0,7442.509947,0.009487
71632,0.730287,58,8,3,0,0,0,5040.790109,0.453949
71633,4.018202,83,1,0,,0,0,,0.007272
71634,0.327262,39.1,8,0,0,0,0,4083.812874,0.508378
71635,0.15748,26.1,8,0,0,0,0,3944.094441,1.006866
71636,0.410225,72.1,12,2,0,0,0,6833.823614,0.310812
71637,0.333715,35.2,3,1,0,1,0,2205.18896,1.001006
71638,1.042551,27.1,4,0,0,0,0,768.515553,0.00054
71639,0.405556,62,16,1,1,1,0,5881.06469,0.212857
71640,0.803112,73.2,23,1,0,1,0,6007.249539,0.368663
71641,0.21752,41.2,18,3,0,0,0,8249.522378,0.099565
71642,0.518013,34.1,10,2,1,0,0,2183.183011,0
71643,0,67.1,2,0,0,0,0,0,0
71644,0.259756,47.3,7,0,1,0,0,5233.369884,0.015826
71645,0.082804,37,4,0,0,0,0,7028.822827,0.292169
71646,3608.494021,54.5,22,1,2,0,0,,0.050479
71647,1130.755549,47.4,2,1,0,0,0,,0.904002
71648,0.080182,30.1,3,0,2,0,0,5460.148317,0.601108
71649,0.515954,39.4,5,1,1,0,0,5874.625267,0.027869
71650,0.192277,57.5,12,1,1,0,0,7220.31267,0.073904
71651,2460.365901,39.4,7,1,0,0,0,,0.64289
71652,0.076429,55,12,1,0,0,0,10598.755741,0.049882
71653,2618.749056,65.2,9,2,0,0,0,,0.002856
71654,0.117948,57.4,9,0,0,1,0,5852.045409,0.480803
71655,0.276181,57.2,5,1,1,0,0,9873.47026,0.215253
71656,901.103142,34.2,11,2,2,0,0,1.00848,0.643246
71657,910.828754,58.1,6,1,0,0,0,,0.008046
71658,1.842397,30.1,6,2,0,0,0,1899.558292,0
71659,0.140918,53.5,7,2,2,0,0,22193.237493,0
71660,0.497512,40.4,8,3,1,0,0,7827.685597,0.024023
71661,0.439824,50.2,15,1,1,0,0,3287.729774,0.179437
71662,36.328899,69.3,16,0,0,0,0,,0.015338
71663,0.437368,47.4,6,0,2,1,0,3803.6319,0
71664,0.105857,56.3,7,0,1,0,0,6323.24226,0
71665,0.106607,55,6,1,4,0,0,16799.632251,0.113992
71666,0.121825,42.2,3,0,2,0,0,7474.686937,0
71667,0.392006,41.4,10,2,5,0,0,8742.226327,0.822751
71668,0.457673,38.2,20,2,1,1,0,11088.735987,0.107558
71669,0.100949,49,4,1,2,2,0,4609.324088,0.380954
71670,1038.327377,40.4,4,2,0,0,0,,0.001062
71671,3645.235214,37.1,4,2,0,0,0,,0.108799
71672,1210.817254,62.1,10,1,0,0,0,,0.049866
71673,0.34801,53,3,1,0,0,0,10568.046582,0.39578
71674,0.133715,51,12,3,2,0,0,39795.250626,0.222645
71675,0.352613,62.2,18,0,2,0,0,6536.561855,0
71676,0.673913,83.3,7,1,0,1,1,2207.127755,0.192026
71677,1260.827938,59.3,9,1,,0,0,,0
71678,0.688503,68.4,14,2,0,0,0,5395.374074,0.104319
71679,0.27801,49.1,4,1,1,0,0,4174.093983,0.025029
71680,0.247561,36.2,12,0,2,6,3,7035.264325,0.724122
71681,0.364247,61.1,5,2,0,0,0,3914.48229,0
71682,0.062993,44.4,5,0,1,0,0,3547.645329,0
71683,1.004731,54.4,18,3,2,0,0,9188.08122,0.214277
71684,0.055595,29.1,8,0,0,0,0,4131.750427,0.029936
71685,0.06442,68.5,14,0,1,0,0,9024.25743,0.061994
71686,0.591159,39,8,3,3,0,0,10474.423858,0.062249
71687,460.024091,83.5,4,0,0,0,0,,0.038456
71688,317.31137,80.5,7,0,0,0,0,,0.199612
71689,0.338688,27.2,6,1,3,2,0,7889.879171,0.904736
71690,0.199211,39.3,7,0,1,1,0,3769.791688,0.0515
71691,22.203474,30.2,4,0,0,0,0,,0.108176
71692,0.559231,54.2,10,1,0,0,0,4754.652483,0.511252
71693,0.269476,38,5,2,0,0,0,4295.964503,0.324698
71694,0.248238,27,4,0,0,0,0,2410.199121,1.007933
71695,5815.497019,47.3,18,3,1,0,0,,0.989022
71696,0.009847,34.3,7,0,1,1,0,82312.444581,0.937895
71697,0.240454,31.1,8,0,0,1,0,3982.685324,0
71698,3098.330442,73.5,9,1,0,0,1,0,0.821228
71699,0.133609,50.5,5,1,4,0,0,10640.40562,0.017007
71700,0.501687,61.6,5,1,0,0,0,6976.257644,0.021207
71701,0.115166,49.5,5,0,0,0,0,1052.816403,0.130341
71702,0.273712,39.3,10,0,1,0,0,3202.87953,0.568121
71703,0.207573,31.2,11,0,2,0,0,4849.015286,0.129741
71704,3300.515704,30.1,6,1,0,1,0,,0.793235
71705,4374.562777,47.1,26,2,0,0,0,,0.327606
71706,0.709557,33,5,0,2,0,3,1370.170893,1.042095
71707,0.261575,51.5,8,2,3,0,0,12192.688679,0.333391
71708,0.019749,28.1,1,0,0,0,0,2504.877134,1.109976
71709,1566.825459,58.5,6,1,0,0,0,,0.052718
71710,1335.51355,61.6,9,1,1,0,0,,0.079725
71711,0.000416,74.5,1,0,0,0,0,2432.192056,0.002667
71712,0.011901,80.4,8,0,0,0,0,6037.463206,0
71713,2613.035565,70,18,2,1,0,0,,0.510035
71714,1.437134,70.6,11,1,0,0,0,3317.539727,0.135242
71715,0.170342,60.6,7,1,0,0,0,2610.088473,0.024647
71716,0.306691,91.7,7,1,0,0,0,2687.961808,0.069901
71717,1610.213473,77.7,7,1,0,0,0,,0.036646
71718,0.349596,46,8,1,0,0,0,5039.754058,0
71719,0.059349,82.5,14,0,0,0,0,15409.997892,0.276627
71720,0.077082,58.5,13,1,0,1,0,14173.992988,0.022513
71721,1353.516888,74.6,8,1,0,0,0,,0.030256
71722,1651.963676,73.3,9,2,0,0,0,,0.000755
71723,1815.88137,65.1,18,0,0,1,0,,0.183679
71724,0.562323,49,18,2,3,0,0,6857.523599,0.236843
71725,0.305702,71.1,3,1,1,0,0,6475.567961,0.120785
71726,876.658142,60.1,8,0,0,0,0,,0.219252
71727,0.285507,48.4,5,1,1,1,0,7631.978152,0.695651
71728,0.036072,25.1,3,0,0,0,0,3785.381861,1.057705
71729,0.00498,35.3,5,0,0,0,0,1819.576638,0.00787
71730,1.419339,50.3,5,1,0,0,0,1508.639173,0.751406
71731,0.642303,43.2,7,2,1,0,0,5945.705523,0.621281
71732,0.511388,63,10,2,1,0,0,4027.699382,0.188037
71733,0.841181,44.4,8,1,3,0,0,3614.765313,0.879869
71734,0.247839,31.3,5,0,0,1,1,3043.851938,0.554079
71735,0.494069,67.3,13,1,1,0,0,7698.925654,0.508326
71736,0.26222,50.3,12,2,3,0,0,12520.315633,0.195753
71737,0.536885,31.1,5,1,3,2,2,3855.870532,0.957762
71738,0.443773,53.5,7,1,3,0,0,2297.572391,0
71739,0.113391,38.3,24,0,0,0,0,8516.905132,0.219178
71740,0.404186,37.2,8,2,0,0,0,7945.737192,0.200864
71741,0.774599,39.2,14,2,2,0,0,6213.452851,0.997165
71742,0.241394,40,4,0,1,0,0,2213.038035,0.74868
71743,1483.853566,55,12,1,3,3,1,,0
71744,0.290637,52.5,13,1,3,0,0,12568.619158,0.061608
71745,0.137928,77.3,13,1,0,0,0,7425.173283,0.059031
71746,5350.377316,63.3,17,2,0,0,0,,0.168824
71747,0.31119,53.4,8,1,1,0,0,5768.948734,0.410237
71748,206.883021,60,1,0,0,0,0,,1.007737
71749,0.024364,65.3,3,0,0,0,0,1785.20692,0.035283
71750,0.324166,53.5,3,1,0,0,0,4780.864988,0.133521
71751,0.003111,51,9,0,0,0,0,4505.090025,0.006184
71752,0.007372,73.5,12,0,0,0,0,1906.758282,0.007042
71753,0.001671,53.1,7,0,2,0,0,9074.760076,0.009128
71754,0.273752,38.3,4,0,2,1,1,2520.58047,0.426872
71755,0.396155,40.3,12,2,1,0,0,9031.079204,0.101887
71756,0.464873,42.3,19,2,2,0,0,6507.297065,0
71757,0.259535,36.2,5,1,0,0,0,4283.774981,0.011421
71758,0.591343,52.2,15,2,1,0,0,7417.972767,0.70599
71759,0.00412,30.3,2,0,0,0,0,2919.846468,0.146696
71760,14.11086,46,3,0,0,0,0,,0.014487
71761,0.397737,58.4,15,1,1,0,0,14120.757798,0.30484
71762,0.19997,55.3,5,2,1,0,0,10473.994367,0.135855
71763,0.164319,38.3,7,0,0,0,0,5015.679091,0.330624
71764,0.411068,39.2,9,2,3,0,0,8726.924527,0.824212
71765,6616.17118,49.4,4,3,3,0,0,,1.006794
71766,1.324811,72.2,4,1,1,0,0,1260.794447,0.673195
71767,2990.138864,56.2,13,2,0,0,0,,0.010086
71768,1.046204,44.2,7,0,2,1,0,3026.474309,0.2157
71769,0.005971,48.2,2,0,0,0,0,2706.589372,0.03349
71770,0.374201,49.3,3,1,0,0,0,3765.875053,0.114421
71771,0.646142,55.4,4,3,2,0,0,7872.620763,1.007151
71772,0.243425,47.1,6,1,6,0,0,10265.220971,0.423492
71773,0.430545,31.1,10,1,0,0,0,3515.260776,0
71774,5649.744386,62.4,23,5,,0,0,,0.383346
71775,0.856676,47.4,8,2,1,6,1,4098.981489,0.908458
71776,0.027733,76,13,0,0,0,0,13594.955393,0.007705
71777,2274.324424,37.4,8,2,0,0,0,,0
71778,0.299726,43.1,4,1,4,0,0,4165.940497,0.125362
71779,0.319549,41.1,5,1,1,0,0,3600.20653,0.709622
71780,0.290842,63.3,8,1,1,0,0,7344.796893,0.101948
71781,0.479644,51.1,10,1,2,0,0,3984.803616,0.779037
71782,0.516933,43.3,4,2,1,0,0,3689.186483,0.715502
71783,1895.735155,41.4,12,1,0,0,0,,0.201253
71784,0.315984,44.2,18,1,2,0,0,6511.264459,0.077328
71785,0.165817,59.6,9,1,0,0,0,4700.406333,0
71786,0.465298,49.2,11,8,2,0,0,15841.851237,0.978869
71787,0,79.1,4,0,1,0,0,1275.418898,0.000356
71788,0.273836,60.2,19,3,3,1,0,9810.263,0.004355
71789,0.165617,50.1,10,2,0,0,0,11718.563534,0.003455
71790,0.149784,61.2,4,0,0,2,0,4523.210046,0.996198
71791,0.170596,77.6,7,1,1,0,0,32397.534259,0.175943
71792,0.17064,30.2,1,0,2,0,0,2010.476752,1.001389
71793,0.230798,51.1,15,2,1,0,0,3009.140264,0.147327
71794,0.024973,56,4,0,3,0,0,16728.086857,0.02828
71795,0.187443,31.1,4,0,0,0,0,1803.520586,1.00781
71796,0.663079,75.3,14,1,0,1,1,4373.235122,0.834123
71797,93.788174,31.2,2,0,0,0,0,,0.467515
71798,0.441359,52,8,2,4,1,0,12268.264778,0.470424
71799,0.196183,55.1,14,3,0,0,0,16059.034948,0.173856
71800,1.868416,51,5,1,1,0,0,1551.609431,0.314299
71801,0.789099,42.1,9,2,2,2,0,4031.064534,1.019692
71802,1.111171,41.1,9,2,0,0,0,1208.614009,0.120124
71803,0.121059,32,3,0,0,0,0,3099.387094,1.005808
71804,0.448741,53.5,8,2,1,0,0,4338.614294,0.438753
71805,0.325363,57.4,10,0,2,0,0,8582.786659,0.917343
71806,0.05648,73.4,1,0,0,0,0,10088.928393,1.001213
71807,1203.855054,38.2,5,1,0,0,0,,0
71808,1.064517,48.4,13,1,2,0,0,7008.660592,0.124391
71809,0.24029,80.6,5,0,0,0,0,2927.45748,0.029653
71810,0.548309,54,13,1,1,0,0,6592.01329,0.628937
71811,1.171462,52.5,14,4,0,0,0,6198.98323,1.029427
71812,0.385022,75.5,14,1,0,0,0,4503.971353,0.036199
71813,6.03607,93.6,1,0,1,0,0,,1.005213
71814,0.32607,42.4,14,1,2,0,0,8634.796233,4.7E-05
71815,219.163015,81.4,2,0,0,0,0,,0.010382
71816,0.905444,32.2,8,2,0,0,0,3189.855956,0.930901
71817,0.525058,64.3,13,1,1,0,0,3635.412535,0.028413
71818,0.177896,64.5,3,1,0,0,0,4537.440622,0.130017
71819,0.613679,53.4,9,0,1,0,0,3388.754609,0.120626
71820,1.503064,33.3,5,1,0,0,0,2193.461751,0.642565
71821,0.032819,58.4,2,0,0,0,1,10464.333666,1.003561
71822,0.062748,76.3,2,0,0,0,0,4021.322792,1.00829
71823,18.142238,74.2,5,0,0,0,0,,0.030945
71824,0,59.5,3,0,0,0,0,,1.005995
71825,4.025831,44.4,1,0,,0,0,,0.020293
71826,2294.566881,60.3,13,1,4,0,0,,0.290055
71827,0.008187,23.2,2,0,0,0,0,1103.575789,0.338704
71828,1.148013,36.3,10,3,2,0,0,3984.651941,0.501789
71829,0.243496,78.7,17,0,0,0,0,3364.852762,0.00498
71830,0.963564,57.3,9,3,0,0,0,7029.399319,0.316911
71831,0.013142,70.5,5,0,0,0,0,11707.730583,0.06929
71832,0.30449,45.1,4,1,1,0,0,8375.60351,0.103538
71833,0.212031,48.4,9,0,1,2,0,10858.023607,0.804
71834,0.133232,22.1,1,0,0,0,0,1708.922043,1.00404
71835,0.329415,50.2,7,1,2,0,0,12034.765612,0.577196
71836,30.078625,75.7,12,0,0,0,0,,0.010687
71837,0.463431,28.3,3,0,0,0,0,1309.847924,0.34323
71838,0.254579,67.2,15,0,1,0,0,2299.654787,0.315104
71839,0.198552,64.1,8,1,1,0,0,8512.625232,0
71840,0.205688,58.3,25,0,1,1,0,4920.839074,0.03377
71841,0.118185,85.7,11,0,0,0,0,2514.133113,0.009615
71842,0.001623,64,7,0,0,0,0,10526.435437,0.010638
71843,0.220066,44.4,5,1,1,0,0,5119.727492,0.101364
71844,0.212727,61.5,33,2,1,0,0,10327.16015,0.036726
71845,0.527383,66.6,9,2,0,0,1,1931.338113,0.923344
71846,0.273941,54.4,9,2,1,0,0,6315.818204,0.33882
71847,0.03831,47.3,7,1,0,0,0,4348.96253,0.016111
71848,0.2959,25.1,4,0,0,0,0,1003.087542,1.031731
71849,0.330406,46.4,8,1,2,0,1,7511.678911,0.986605
71850,0.361852,55.4,25,2,0,0,0,3820.275801,0.008471
71851,0.001557,61,7,0,1,0,0,562526.974958,0.080384
71852,0.351453,61.3,8,2,0,0,0,6382.41164,0.271046
71853,0.444664,63.1,9,1,0,0,0,10249.403399,0.262325
71854,0.175842,38.2,5,0,4,0,0,5712.80025,0.233803
71855,75.423749,55.4,17,0,0,0,0,,0.050266
71856,3649.059457,50.5,11,1,0,0,0,,0.014282
71857,0.076203,53.2,4,0,2,0,0,3828.840823,0.048977
71858,0.416049,28.2,8,0,0,0,0,3154.89084,0.644943
71859,2672.250017,76.6,11,1,1,0,0,,0.09024
71860,4239.64299,46.4,12,4,0,0,0,,0.04467
71861,0.292176,54.3,7,1,1,0,0,9761.041264,0.136427
71862,0.214076,77.1,3,0,1,0,0,2523.425216,1.005334
71863,0.691573,35.2,5,2,0,0,0,5130.879972,0.016246
71864,3171.886353,47.3,4,1,,0,0,,0.063543
71865,1.648992,76.5,19,1,1,0,0,9395.727525,0.514352
71866,0.734247,39.3,4,1,0,0,0,2901.432104,0.912875
71867,0.70073,45.4,24,1,3,1,0,6469.626479,0.226387
71868,1011.869393,54.5,11,0,1,0,0,,0.004212
71869,0.205647,34.1,6,0,2,0,0,4012.125238,1.002262
71870,0.035033,58.5,9,0,1,0,0,6610.849495,0.054223
71871,0.261711,52.1,15,2,2,2,0,10098.113109,0.178606
71872,1126.279476,61.5,8,1,,0,0,,0.06451
71873,0.315026,50.2,10,2,1,1,1,9972.177218,0.273315
71874,0.458173,35.1,8,2,0,0,0,5792.204185,0.127019
71875,0.13058,35.3,14,0,1,0,0,6330.563358,0.524535
71876,0.935499,32.1,12,1,0,3,0,2920.030417,0.983869
71877,0.316525,56.2,5,2,0,0,0,5032.76065,0.28864
71878,19467.353015,41.3,19,6,0,0,0,,0.225206
71879,0.602731,52.2,11,1,0,3,0,4134.399194,0.886814
71880,0.088663,82.1,5,0,1,0,0,8508.888544,0.064538
71881,16.020917,24.1,0,0,0,0,0,,1.005866
71882,1172.306442,49.2,6,0,0,0,0,,0.179003
71883,1.62915,66.4,13,2,0,0,0,2554.887321,0.140415
71884,0.111911,38.3,3,0,3,0,0,6743.504063,1.007199
71885,0.149468,51.3,3,0,0,0,0,3110.903955,0.868317
71886,75.058077,60.2,3,0,0,0,0,,0.286179
71887,0.00414,48.2,3,0,0,0,0,2900.099642,0.433879
71888,0.000916,36.2,1,0,0,0,0,2205.399713,0.013401
71889,0.511727,44.4,8,1,2,0,0,7057.270621,0.809563
71890,1894.31766,46.2,6,1,3,0,0,,0.32691
71891,0.453357,29.3,6,3,0,0,0,7300.660598,1.00189
71892,0.809704,59.5,11,6,2,1,0,30035.588331,1.00648
71893,3180.387187,71.5,14,2,0,0,0,,0.002239
71894,0.390807,36.1,7,2,1,0,0,10859.536714,0.066871
71895,0.685014,50.1,7,2,3,0,0,4588.655281,0.737532
71896,0.008294,62.5,2,0,0,0,0,8366.911716,0.144428
71897,0.081276,74.7,17,0,0,0,0,5439.375068,0.019795
71898,0.552672,52.5,12,1,2,0,0,4113.793767,0.166304
71899,191.594051,54.1,2,0,0,1,0,,0.914655
71900,0.222267,45.4,5,1,2,0,0,12512.338785,18421.292315
71901,0.244999,44.3,6,2,0,1,0,30055.35121,0.185335
71902,147.618106,34.1,1,0,2,0,0,,1.001912
71903,0.159932,42.4,6,0,3,0,0,9811.25763,0.954753
71904,6007.659258,52,8,2,0,5,0,,0.131909
71905,1.181344,46.4,9,1,0,0,0,1701.160337,0.064469
71906,0,64.3,0,0,0,0,0,,1.005414
71907,0.110041,58.5,10,2,1,0,0,12383.68203,0.197653
71908,0.14245,39,8,0,0,0,0,3661.838792,0.858278
71909,82.778647,85.6,9,0,0,0,0,,0.040144
71910,931.355686,37.3,6,0,0,0,2,,0.872848
71911,0.457241,32.2,8,1,0,0,0,4017.211161,0.073725
71912,0.456341,48.3,17,2,0,0,0,13401.891455,0.092453
71913,0.651642,38.1,13,2,0,2,0,4629.085621,0.693402
71914,608.254912,76.6,2,0,0,0,0,,0.076282
71915,0.362875,59.1,8,1,4,0,0,5715.912104,0
71916,0.631056,72.6,16,3,0,1,0,5631.159414,0.276024
71917,0.201837,60.5,4,0,0,0,0,4523.894639,0.383742
71918,0.061566,65.1,9,0,1,0,0,2724.550177,0.035509
71919,0.231703,62,6,0,0,0,0,2064.31246,0.24024
71920,0.474381,64.5,7,0,0,0,0,1903.118175,0.676316
71921,0.247665,54.3,9,1,1,0,0,4344.34069,0.752449
71922,0.150533,46.4,9,0,1,0,0,3559.475322,0.328588
71923,610.289845,32.3,5,0,0,0,0,1.00214,0.596649
71924,0.14952,48.4,9,3,2,0,1,28104.3788,0.57615
71925,0.459342,56.2,7,2,0,0,0,5048.651692,0.32315
71926,0.270773,62.5,4,1,1,0,0,5014.945092,0.008321
71927,0.177043,51.1,2,0,0,0,0,4164.683918,0.705453
71928,0.240135,50.4,12,2,0,0,0,9953.943656,0.147202
71929,70.698847,60.3,3,0,0,0,0,,0.11271
71930,0.183309,46.1,13,2,1,0,0,6325.610214,0.006529
