UniqueID,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
716342,63949,73994,87.91,2,23852,51,1722,12-03-85,Self employed,31-10-18,4,1158,1,1,0,0,0,0,564,J-High Risk,3,3,1,1144038,1277000,1283372,0,0,0,0,0,0,0,0,0,1,2yrs 2mon,2yrs 8mon,0
537653,45891,74775,64.22,68,21899,86,931,01-01-74,Self employed,13-10-18,6,882,1,0,0,1,0,0,693,E-Low Risk,3,1,0,241744,345000,345000,0,0,0,0,0,0,59,0,0,0,0yrs 11mon,1yrs 8mon,0
719956,73101,102800,72.86,8,23720,51,5266,01-01-88,Salaried,03-10-18,3,1425,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
691676,67884,82003,84.11,2,24032,86,1683,05-01-61,Self employed,27-10-18,4,2624,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
706983,40362,63206,67.17,120,22936,86,6949,01-01-91,Salaried,14-09-18,12,2882,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
548910,63015,70995,89.84,2,24386,45,1721,20-06-94,Salaried,19-10-18,4,1792,1,1,0,0,0,0,763,B-Very Low Risk,1,1,0,1718,9887,9887,0,0,0,0,0,0,1747,0,1,0,0yrs 5mon,0yrs 5mon,1
603468,70625,83553,85.59,2,23616,51,1628,11-05-85,Salaried,31-10-18,4,2762,1,1,0,0,0,0,681,E-Low Risk,2,2,0,33134,46000,46000,0,0,0,0,0,0,2926,0,0,1,0yrs 9mon,0yrs 11mon,0
556409,89253,155395,60.32,36,24197,67,6620,13-10-90,Salaried,25-10-18,13,2820,1,0,0,0,0,1,737,C-Very Low Risk,1,1,0,12200,45000,45000,0,0,0,0,0,0,2105,0,0,0,1yrs 6mon,1yrs 6mon,0
659950,50483,58907,88.62,61,15897,45,1314,26-11-65,Self employed,21-09-18,6,800,1,1,0,0,0,0,566,J-High Risk,3,3,1,603274,627466,632566,0,0,0,0,0,0,11300,0,1,0,1yrs 1mon,2yrs 9mon,0
684466,40396,54807,74.73,136,24003,51,3731,10-02-68,Self employed,28-09-18,8,2285,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
617846,43002,65734,66.83,17,13984,86,3273,29-10-79,Salaried,09-08-18,17,2752,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
649306,56915,75635,77.17,2,15097,86,2391,02-01-84,Salaried,30-09-18,4,1514,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,58400,58400,58400,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
663033,46851,60370,79.47,136,18651,48,3699,26-12-83,Self employed,10-10-18,8,791,1,1,0,0,0,0,501,K-High Risk,6,3,1,179815,411000,411000,0,0,0,0,0,0,21742,0,1,1,1yrs 4mon,2yrs 10mon,1
666311,40262,68289,60.7,70,21465,86,2455,15-09-93,Self employed,20-10-18,4,2901,1,1,0,0,0,0,825,A-Very Low Risk,3,1,0,25770,29579,29579,0,0,0,0,0,0,6644,0,1,0,0yrs 7mon,1yrs 0mon,2
666498,56561,73452,78.0,142,17315,86,104,01-01-79,Self employed,24-10-18,16,3345,1,1,0,0,0,0,726,D-Very Low Risk,6,2,0,4220,16033,16033,0,0,0,0,0,0,4886,0,2,0,0yrs 8mon,1yrs 6mon,0
620848,32486,67840,49.4,20,17207,51,6186,17-01-90,Self employed,31-10-18,5,1623,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
745040,50105,67964,75.09,136,24339,51,3741,24-11-89,Self employed,25-09-18,8,3165,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
623663,54315,69648,79.35,36,23017,45,6580,01-02-94,Self employed,03-10-18,13,1268,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
669176,42030,70625,64.34,5,14145,86,3373,27-08-79,Self employed,03-09-18,9,2685,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
540690,73753,99759,76.22,79,23372,86,735,16-05-88,Self employed,25-09-18,18,3222,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,2
744356,62949,80991,79.57,248,14791,51,1787,28-03-87,Salaried,14-08-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
701947,47851,61863,79.19,34,15142,86,1042,01-06-73,Self employed,17-08-18,6,864,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
718349,69171,87000,80.5,2,23908,86,1689,23-11-86,Salaried,24-08-18,4,2381,1,1,0,0,0,0,763,B-Very Low Risk,2,2,0,257504,302799,302799,0,0,0,0,0,0,2262,0,2,0,0yrs 3mon,0yrs 5mon,1
588424,64884,76880,85.84,2,17383,86,2378,14-02-71,Salaried,18-10-18,4,473,1,1,0,0,0,0,14,Not Scored: Only a Guarantor,1,0,0,0,0,0,0,0,0,0,0,0,10660,0,0,0,3yrs 0mon,3yrs 0mon,0
736925,70319,103673,69.46,103,23975,49,7004,03-03-98,,12-09-18,7,320,1,1,0,0,0,0,705,E-Low Risk,1,1,0,5965,39156,39156,0,0,0,0,0,0,2064,0,0,1,1yrs 11mon,1yrs 11mon,0
720854,31986,57703,57.14,7,15300,45,5725,22-09-96,Self employed,11-08-18,3,1336,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
540429,71125,97206,74.06,48,18265,48,6270,01-07-68,Salaried,29-10-18,5,1367,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
756390,36186,51003,74.0,146,21344,51,2981,15-10-94,Self employed,11-10-18,14,3275,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5yrs 2mon,5yrs 2mon,0
598500,57150,74812,81.53,7,14882,86,5735,08-06-67,Self employed,29-10-18,3,303,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,2,2,0,12507,17839,17839,0,0,0,0,0,0,0,0,2,0,0yrs 1mon,0yrs 1mon,0
534722,54005,71427,76.89,64,24364,86,3537,05-08-90,Salaried,15-10-18,9,729,1,1,0,0,0,0,682,E-Low Risk,46,15,0,1857628,2210282,2211186,0,0,0,0,0,0,6848,0,7,1,0yrs 9mon,3yrs 9mon,1
591285,46351,73822,65.0,152,18410,45,5023,05-12-95,,25-10-18,3,912,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
754680,54305,66081,83.13,67,16694,86,1482,07-04-74,Salaried,04-09-18,6,738,1,1,0,0,0,0,763,B-Very Low Risk,2,1,0,3897,27990,27990,0,0,0,0,0,0,6936,0,0,0,0yrs 6mon,0yrs 7mon,0
577050,57614,71607,81.76,36,24139,45,6694,01-01-92,Self employed,20-10-18,13,2604,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
714980,47651,75161,64.65,18,14115,86,2694,13-06-89,Salaried,24-10-18,4,1154,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
539402,69819,85707,82.78,10,22842,86,5699,13-03-97,Self employed,20-10-18,3,778,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
686676,54827,69306,80.71,64,16251,45,3495,01-01-84,Self employed,15-09-18,9,655,1,1,0,0,0,0,680,F-Low Risk,4,3,0,35716,79200,79200,0,0,0,0,0,0,0,0,2,0,0yrs 7mon,1yrs 9mon,0
569376,48790,75926,68.47,8,14854,45,5546,25-10-82,Salaried,26-09-18,3,1080,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
673415,60715,75041,82.64,13,18149,86,4673,15-01-78,Salaried,24-10-18,8,2984,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
583750,61215,72499,86.96,68,18059,86,853,01-01-67,Self employed,12-10-18,6,2440,1,1,0,0,0,0,526,J-High Risk,3,2,1,683637,1700000,1700000,0,0,0,0,0,0,0,0,0,0,3yrs 8mon,5yrs 4mon,0
607565,33343,44629,78.36,7,14582,51,5748,02-03-84,Self employed,13-08-18,3,827,1,1,0,0,0,0,407,K-High Risk,3,2,1,89925,300065,300065,0,0,0,0,0,0,1500,0,0,0,1yrs 5mon,2yrs 3mon,0
575657,58415,67665,88.63,61,15894,86,1306,02-12-80,Self employed,18-08-18,6,809,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
753752,56515,65236,88.96,162,21635,86,1895,22-09-92,Self employed,03-08-18,4,2784,1,1,1,0,0,0,708,D-Very Low Risk,2,1,0,356780,433257,433257,0,0,0,0,0,0,0,0,0,0,0yrs 7mon,0yrs 11mon,0
686234,82388,119119,70.33,117,23606,86,2109,04-09-95,Self employed,08-10-18,4,1015,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
718589,52305,67988,79.55,77,18238,120,2340,26-05-60,Salaried,16-08-18,4,2197,1,1,0,0,0,0,690,E-Low Risk,3,2,0,2702,91273,91273,0,0,0,0,0,0,0,0,0,0,1yrs 10mon,3yrs 4mon,0
726059,61215,74566,83.12,48,17827,86,6270,03-05-88,Self employed,20-09-18,5,1348,1,1,0,0,0,0,441,K-High Risk,1,1,1,2025736,2400000,2400000,2,1,1,487327,620000,620000,20141,12568,0,1,0yrs 8mon,1yrs 4mon,0
582389,42212,64943,66.95,15,15762,86,341,14-06-74,Salaried,18-08-18,11,742,1,1,0,0,0,0,300,M-Very High Risk,1,1,1,8166,32327,32327,0,0,0,0,0,0,0,0,0,1,2yrs 10mon,2yrs 10mon,0
692975,38620,48339,84.76,152,15804,48,4930,27-11-88,Salaried,29-08-18,3,762,1,0,0,1,0,0,759,C-Very Low Risk,17,5,0,146468,325344,303833,0,0,0,0,0,0,4947,0,0,0,1yrs 2mon,2yrs 2mon,0
681888,68584,86001,81.38,135,14791,86,1800,10-08-74,Self employed,13-10-18,4,2025,1,1,0,0,0,0,300,M-Very High Risk,3,2,2,22621,60000,60000,0,0,0,0,0,0,4931,0,0,0,1yrs 9mon,2yrs 4mon,0
761054,37502,60532,63.58,15,23239,86,295,06-06-77,Self employed,09-08-18,11,1185,1,1,1,0,0,0,631,G-Low Risk,17,6,0,1802483,2093114,2093114,0,0,0,0,0,0,28388,0,2,1,1yrs 9mon,10yrs 3mon,0
734581,48751,63753,78.44,67,18129,45,1449,04-02-77,Self employed,17-08-18,6,3162,1,1,0,0,0,0,664,F-Low Risk,3,2,0,540908,489000,489000,0,0,0,0,0,0,0,0,1,0,3yrs 0mon,7yrs 6mon,0
685020,57291,69597,84.7,5,17980,86,3394,20-11-95,Self employed,07-09-18,9,1186,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
665776,61949,70871,88.91,13,20706,86,4538,21-02-63,Salaried,12-08-18,8,1254,1,1,0,0,0,0,737,C-Very Low Risk,1,1,0,271123,300000,300000,2,0,0,0,0,0,9561,0,1,0,0yrs 7mon,1yrs 0mon,1
575807,49905,69624,74.09,36,24050,51,6699,01-01-83,Self employed,31-08-18,13,3071,1,0,0,1,0,0,666,F-Low Risk,3,2,0,819164,1270000,1270000,0,0,0,0,0,0,19301,0,0,0,4yrs 8mon,9yrs 8mon,0
564202,46844,73626,66.15,15,14336,86,320,01-01-79,Self employed,25-10-18,11,3331,1,1,0,0,0,0,845,A-Very Low Risk,4,0,0,0,0,0,0,0,0,0,0,0,56420,0,0,0,0yrs 10mon,1yrs 3mon,0
548213,65884,84582,79.83,2,18451,86,1730,01-02-93,Salaried,20-10-18,4,514,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
737336,58949,67882,89.9,162,14545,86,1844,10-08-79,Self employed,12-09-18,4,493,1,1,0,0,0,0,629,H-Medium Risk,58,11,0,909828,1080446,1080446,0,0,0,0,0,0,40971,0,5,0,0yrs 6mon,2yrs 1mon,3
711237,47651,74937,65.23,8,18309,86,5522,03-09-91,Self employed,04-10-18,3,1344,1,1,0,0,0,0,572,I-Medium Risk,1,1,0,70432,221350,221350,0,0,0,0,0,0,0,0,0,0,3yrs 6mon,3yrs 6mon,0
709947,51805,66971,79.1,19,22694,45,1810,01-06-92,Salaried,21-10-18,4,2065,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
603574,47147,61536,79.69,34,22770,45,1055,29-06-90,Self employed,14-09-18,6,50,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
695573,55361,82593,69.11,10,23660,45,5697,01-01-94,Self employed,22-10-18,3,2063,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
746704,64102,77243,84.88,76,16596,86,4416,01-01-83,Salaried,12-10-18,8,1361,1,1,0,0,0,0,650,G-Low Risk,2,1,0,0,101,101,0,0,0,0,0,0,10310,0,0,0,2yrs 5mon,4yrs 0mon,0
734191,56007,92211,62.87,65,22440,49,6819,01-10-92,Self employed,11-08-18,13,1402,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
667958,65728,79084,85.03,13,15884,86,4617,12-07-67,Salaried,04-09-18,8,1198,1,1,0,0,0,0,557,J-High Risk,4,2,2,346268,550008,550008,0,0,0,0,0,0,12424,0,0,1,3yrs 6mon,9yrs 1mon,0
636904,66884,79795,85.27,2,17383,86,1694,21-04-90,Salaried,31-10-18,4,101,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0yrs 9mon,0yrs 9mon,0
725661,68384,85206,82.07,5,22867,86,3563,07-04-91,Self employed,26-10-18,9,377,1,1,0,0,0,0,620,H-Medium Risk,1,1,0,606979,670000,670000,0,0,0,0,0,0,11264,0,0,0,1yrs 0mon,1yrs 0mon,0
730682,48356,71602,71.17,8,14823,45,5244,14-11-77,Salaried,24-10-18,3,3490,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,3,3,0,39355,52372,52372,0,0,0,0,0,0,2590,0,3,0,0yrs 1mon,0yrs 1mon,1
582349,45916,72750,64.55,61,16505,86,1323,01-06-81,Self employed,20-10-18,6,1415,1,1,0,0,0,0,641,G-Low Risk,7,1,0,12471,26000,26000,0,0,0,0,0,0,5786,0,0,0,1yrs 4mon,2yrs 1mon,0
673142,61949,75338,83.6,36,22286,86,6522,29-10-95,Salaried,18-09-18,13,1741,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
644237,51725,111602,48.29,120,23645,48,6941,02-09-89,Self employed,06-09-18,12,3104,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
601836,64771,78220,84.31,5,14145,86,3326,31-08-90,Self employed,29-10-18,9,2870,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
551077,56683,68422,84.96,61,22778,86,1359,01-01-63,Salaried,21-09-18,6,1411,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
693171,59215,82491,73.91,11,23888,49,5948,05-07-95,Self employed,14-09-18,3,1761,1,1,0,0,0,0,819,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0yrs 10mon,0yrs 10mon,0
751972,57511,69946,84.62,34,15271,86,992,17-08-96,Self employed,26-09-18,6,892,1,0,0,1,0,0,738,C-Very Low Risk,1,1,0,6400,11200,11200,0,0,0,0,0,0,1684,0,1,0,0yrs 3mon,0yrs 3mon,1
701425,51305,60606,85.83,3,22732,86,30,27-08-63,Self employed,04-09-18,1,94,1,1,1,0,0,0,708,D-Very Low Risk,10,2,1,85348,125000,125000,0,0,0,0,0,0,36913,0,0,0,0yrs 11mon,2yrs 3mon,0
636254,71819,83970,88.09,7,20473,86,5776,01-01-83,Self employed,11-10-18,3,347,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
681353,50080,103197,49.41,42,16679,51,5351,08-06-95,Self employed,15-10-18,3,2352,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
639195,52705,67445,79.12,16,21003,86,2956,02-06-82,Self employed,06-09-18,14,396,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
666703,51305,67977,76.55,16,14305,86,3022,21-03-94,Salaried,06-09-18,14,430,1,1,0,0,0,0,682,E-Low Risk,1,1,0,16727,19635,19635,0,0,0,0,0,0,0,0,0,0,1yrs 9mon,1yrs 9mon,0
662091,48580,60613,83.33,257,23770,86,953,06-12-89,Self employed,18-08-18,6,2979,1,1,0,0,0,0,660,F-Low Risk,2,1,0,142959,285000,285000,0,0,0,0,0,0,6155,0,0,0,1yrs 4mon,2yrs 6mon,0
541316,78688,108416,74.68,29,15222,51,5930,15-08-95,Self employed,26-09-18,3,158,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
680080,45180,69669,66.67,147,24488,45,2782,13-10-95,Salaried,27-09-18,2,3290,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
537743,57015,74506,77.78,34,15271,86,987,01-01-85,Self employed,30-10-18,6,246,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
689420,52530,73448,74.85,152,17981,51,4952,12-11-89,Self employed,16-08-18,3,880,1,0,0,1,0,0,845,A-Very Low Risk,9,1,0,10055,35000,35000,0,0,0,0,0,0,11610,0,0,0,1yrs 5mon,3yrs 1mon,0
564658,50805,74061,70.31,5,23682,45,3428,10-03-86,Self employed,22-10-18,9,278,1,1,0,0,0,0,719,D-Very Low Risk,7,1,0,16666,20000,20000,0,0,0,0,0,0,0,0,1,0,0yrs 6mon,1yrs 0mon,0
627260,46071,69902,70.06,5,23736,51,3336,13-04-74,Self employed,22-09-18,9,467,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
620889,54661,65289,85.82,67,17530,86,1449,01-01-76,Salaried,18-09-18,6,2956,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
759326,34941,67323,54.13,1,22900,86,5092,01-01-73,Self employed,05-09-18,3,1942,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
533676,60949,70902,88.85,74,21347,86,2578,14-10-87,Self employed,21-08-18,4,1328,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,11171,11171,11171,0,0,0,0,0,0,1946,0,1,0,0yrs 0mon,0yrs 0mon,2
686330,52680,68157,79.21,18,14234,86,2695,10-08-89,Self employed,25-10-18,4,1368,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
759935,62215,99504,63.87,135,22699,49,2377,17-08-98,,23-10-18,4,294,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
664120,36181,70279,54.07,120,21796,45,6950,01-01-84,Self employed,30-09-18,12,1009,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
563176,42396,59432,73.94,207,22460,45,892,01-01-84,Self employed,24-09-18,6,224,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
538484,48551,66460,75.22,67,18166,86,1434,01-07-87,,29-10-18,6,2599,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,750000,750000,750000,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
549610,57415,70703,83.49,67,16605,120,1509,20-01-84,Salaried,30-08-18,6,1658,1,1,0,0,0,0,773,B-Very Low Risk,3,2,0,11279,52522,52522,0,0,0,0,0,0,0,0,0,0,1yrs 4mon,2yrs 0mon,0
652728,59765,93662,65.01,146,13988,48,2974,08-08-98,,23-08-18,14,400,1,1,0,0,0,0,375,K-High Risk,2,2,2,48587,60000,60000,0,0,0,0,0,0,921,0,0,1,2yrs 9mon,3yrs 6mon,0
541118,90557,127522,72.95,29,24172,120,5874,01-01-66,Self employed,30-10-18,3,2514,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
741421,60415,68348,89.95,15,15733,86,299,14-01-92,Salaried,26-10-18,11,1114,1,1,0,0,0,0,737,C-Very Low Risk,2,2,0,92973,128319,128319,0,0,0,0,0,0,5790,0,0,0,1yrs 1mon,1yrs 7mon,0
658640,43161,59159,76.1,10,16292,45,5671,01-01-82,Self employed,29-08-18,3,2325,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,0yrs 11mon,0
595944,46371,56118,87.24,74,16742,45,2578,17-08-94,Self employed,08-08-18,4,176,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
653319,59149,67000,89.8,2,23799,86,1631,28-04-94,Self employed,28-08-18,4,751,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
570729,55430,66372,89.66,162,18077,86,1828,02-07-61,Self employed,05-09-18,4,1319,1,1,0,0,0,0,783,B-Very Low Risk,4,3,0,1539620,1963826,1963826,0,0,0,0,0,0,21092,0,0,0,2yrs 4mon,4yrs 0mon,0
677434,51305,69713,76.04,48,17827,86,6306,06-04-95,Self employed,27-10-18,5,3727,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
634283,54461,77200,72.12,13,24476,51,4681,19-07-80,Salaried,12-09-18,8,2977,1,1,0,0,0,0,737,C-Very Low Risk,15,3,0,190702,315978,315978,0,0,0,0,0,0,4123,0,0,0,0yrs 9mon,5yrs 4mon,0
713403,48520,66394,78.27,14,24676,86,581,01-12-56,Self employed,21-10-18,15,3549,1,1,0,0,0,0,300,M-Very High Risk,8,4,3,75865,231472,231472,0,0,0,0,0,0,7144,0,0,1,1yrs 4mon,2yrs 0mon,0
567269,59015,71763,83.55,67,16694,86,1512,28-10-84,Self employed,24-09-18,6,738,1,1,0,0,0,0,300,M-Very High Risk,3,1,1,35834,52000,52000,0,0,0,0,0,0,38,0,0,0,4yrs 7mon,12yrs 4mon,0
677146,63449,80135,81.18,159,23137,86,7188,23-05-87,Self employed,23-10-18,7,2261,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
587947,46851,65703,73.09,34,20520,45,1061,05-07-94,Self employed,24-10-18,6,1694,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,9900,16500,16500,0,0,0,0,0,0,940,0,1,0,0yrs 5mon,0yrs 7mon,0
727280,59202,71261,84.92,2,14770,45,1601,05-06-77,Salaried,30-10-18,4,237,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
605136,54715,63001,89.99,19,14237,45,1862,23-05-86,Salaried,17-09-18,4,495,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
756275,58002,70402,84.86,76,16596,86,4420,28-09-84,Salaried,18-09-18,8,1361,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
