,client_id,Delinquent90
13398,73398,0
13399,73399,0
13400,73400,0
13401,73401,0
13402,73402,0
13403,73403,0
13404,73404,0
13405,73405,1
13406,73406,0
13407,73407,0
13408,73408,0
13409,73409,0
13410,73410,0
13411,73411,1
13412,73412,0
13413,73413,0
13414,73414,0
13415,73415,0
13416,73416,0
13417,73417,0
13418,73418,0
13419,73419,0
13420,73420,0
13421,73421,0
13422,73422,0
13423,73423,0
13424,73424,0
13425,73425,0
13426,73426,0
13427,73427,0
13428,73428,0
13429,73429,0
13430,73430,0
13431,73431,0
13432,73432,0
13433,73433,0
13434,73434,0
13435,73435,0
13436,73436,0
13437,73437,0
13438,73438,0
13439,73439,0
13440,73440,0
13441,73441,0
13442,73442,0
13443,73443,0
13444,73444,0
13445,73445,0
13446,73446,0
13447,73447,0
13448,73448,0
13449,73449,0
13450,73450,0
13451,73451,0
13452,73452,0
13453,73453,0
13454,73454,0
13455,73455,0
13456,73456,0
13457,73457,0
13458,73458,0
13459,73459,0
13460,73460,0
13461,73461,0
13462,73462,0
13463,73463,1
13464,73464,0
13465,73465,0
13466,73466,0
13467,73467,0
13468,73468,0
13469,73469,0
13470,73470,0
13471,73471,0
13472,73472,0
13473,73473,0
13474,73474,0
13475,73475,1
13476,73476,0
13477,73477,0
13478,73478,0
13479,73479,0
13480,73480,0
13481,73481,0
13482,73482,0
13483,73483,0
13484,73484,0
13485,73485,0
13486,73486,0
13487,73487,0
13488,73488,0
13489,73489,1
13490,73490,0
13491,73491,0
13492,73492,0
13493,73493,0
13494,73494,0
13495,73495,0
13496,73496,0
13497,73497,0
13498,73498,0
13499,73499,0
13500,73500,0
13501,73501,0
13502,73502,0
13503,73503,1
13504,73504,0
13505,73505,0
13506,73506,0
13507,73507,0
13508,73508,0
13509,73509,0
13510,73510,0
13511,73511,0
13512,73512,0
13513,73513,0
13514,73514,0
13515,73515,0
13516,73516,0
13517,73517,0
13518,73518,0
13519,73519,0
13520,73520,0
13521,73521,0
13522,73522,0
13523,73523,0
13524,73524,0
13525,73525,0
13526,73526,0
13527,73527,0
13528,73528,0
13529,73529,0
13530,73530,0
13531,73531,0
13532,73532,0
13533,73533,0
13534,73534,0
13535,73535,0
13536,73536,0
13537,73537,0
13538,73538,0
13539,73539,0
13540,73540,0
13541,73541,0
13542,73542,0
13543,73543,0
13544,73544,0
13545,73545,0
13546,73546,0
13547,73547,0
13548,73548,0
13549,73549,0
13550,73550,0
13551,73551,0
13552,73552,0
13553,73553,0
13554,73554,0
13555,73555,0
13556,73556,0
13557,73557,0
13558,73558,0
13559,73559,0
13560,73560,0
13561,73561,0
13562,73562,0
13563,73563,0
13564,73564,0
13565,73565,0
13566,73566,0
13567,73567,0
13568,73568,0
13569,73569,0
13570,73570,1
13571,73571,0
13572,73572,0
13573,73573,0
13574,73574,1
13575,73575,0
13576,73576,1
13577,73577,0
13578,73578,1
13579,73579,0
13580,73580,0
13581,73581,0
13582,73582,0
13583,73583,0
13584,73584,0
13585,73585,0
13586,73586,0
13587,73587,0
13588,73588,0
13589,73589,0
13590,73590,0
13591,73591,0
13592,73592,0
13593,73593,0
13594,73594,1
13595,73595,0
13596,73596,0
13597,73597,0
13598,73598,0
13599,73599,0
13600,73600,0
13601,73601,0
13602,73602,0
13603,73603,0
13604,73604,0
13605,73605,0
13606,73606,0
13607,73607,0
13608,73608,0
13609,73609,0
13610,73610,0
13611,73611,0
13612,73612,0
13613,73613,0
13614,73614,0
13615,73615,0
13616,73616,0
13617,73617,0
13618,73618,0
13619,73619,0
13620,73620,0
13621,73621,0
13622,73622,0
13623,73623,0
13624,73624,0
13625,73625,0
13626,73626,0
13627,73627,1
13628,73628,0
13629,73629,0
13630,73630,0
13631,73631,0
13632,73632,0
13633,73633,0
13634,73634,0
13635,73635,0
13636,73636,0
13637,73637,0
13638,73638,0
13639,73639,0
13640,73640,0
13641,73641,0
13642,73642,0
13643,73643,0
13644,73644,0
13645,73645,0
13646,73646,0
13647,73647,0
13648,73648,0
13649,73649,0
13650,73650,0
13651,73651,0
13652,73652,0
13653,73653,0
13654,73654,0
13655,73655,0
13656,73656,0
13657,73657,0
13658,73658,0
13659,73659,0
13660,73660,0
13661,73661,0
13662,73662,0
13663,73663,0
13664,73664,0
13665,73665,0
13666,73666,1
13667,73667,0
13668,73668,0
13669,73669,0
13670,73670,0
13671,73671,0
13672,73672,0
13673,73673,0
13674,73674,0
13675,73675,0
13676,73676,0
13677,73677,0
13678,73678,0
13679,73679,0
13680,73680,0
13681,73681,0
13682,73682,0
13683,73683,0
13684,73684,0
13685,73685,0
13686,73686,0
13687,73687,0
13688,73688,0
13689,73689,0
13690,73690,0
13691,73691,0
13692,73692,0
13693,73693,0
13694,73694,0
13695,73695,0
13696,73696,0
13697,73697,1
13698,73698,0
13699,73699,0
13700,73700,0
13701,73701,0
13702,73702,0
13703,73703,0
13704,73704,0
13705,73705,0
13706,73706,0
13707,73707,0
13708,73708,0
13709,73709,0
13710,73710,0
13711,73711,0
13712,73712,0
13713,73713,0
13714,73714,0
13715,73715,0
13716,73716,0
13717,73717,0
13718,73718,0
13719,73719,0
13720,73720,0
13721,73721,0
13722,73722,0
13723,73723,0
13724,73724,0
13725,73725,0
13726,73726,0
13727,73727,0
13728,73728,0
13729,73729,0
13730,73730,0
13731,73731,0
13732,73732,0
13733,73733,0
13734,73734,1
13735,73735,0
13736,73736,0
13737,73737,0
13738,73738,0
13739,73739,0
13740,73740,0
13741,73741,0
13742,73742,0
13743,73743,0
13744,73744,0
13745,73745,0
13746,73746,0
13747,73747,0
13748,73748,0
13749,73749,0
13750,73750,0
13751,73751,0
13752,73752,0
13753,73753,0
13754,73754,0
13755,73755,0
13756,73756,0
13757,73757,0
13758,73758,0
13759,73759,0
13760,73760,0
13761,73761,0
13762,73762,0
13763,73763,0
13764,73764,0
13765,73765,0
13766,73766,0
13767,73767,0
13768,73768,0
13769,73769,0
13770,73770,0
13771,73771,0
13772,73772,0
13773,73773,0
13774,73774,0
13775,73775,0
13776,73776,0
13777,73777,0
13778,73778,0
13779,73779,0
13780,73780,0
13781,73781,0
13782,73782,0
13783,73783,0
13784,73784,0
13785,73785,0
13786,73786,0
13787,73787,0
13788,73788,0
13789,73789,1
13790,73790,0
13791,73791,0
13792,73792,1
13793,73793,0
13794,73794,0
13795,73795,0
13796,73796,0
13797,73797,0
13798,73798,1
13799,73799,0
13800,73800,0
13801,73801,0
13802,73802,0
13803,73803,0
13804,73804,0
13805,73805,0
13806,73806,0
13807,73807,0
13808,73808,0
13809,73809,0
13810,73810,0
13811,73811,0
13812,73812,0
13813,73813,0
13814,73814,0
13815,73815,0
13816,73816,0
13817,73817,0
13818,73818,0
13819,73819,0
13820,73820,1
13821,73821,0
13822,73822,0
13823,73823,0
13824,73824,0
13825,73825,0
13826,73826,0
13827,73827,0
13828,73828,0
13829,73829,0
13830,73830,0
13831,73831,0
13832,73832,0
13833,73833,0
13834,73834,0
13835,73835,0
13836,73836,0
13837,73837,0
13838,73838,1
13839,73839,0
13840,73840,0
13841,73841,0
13842,73842,0
13843,73843,0
13844,73844,0
13845,73845,0
13846,73846,0
13847,73847,0
13848,73848,0
13849,73849,0
13850,73850,0
13851,73851,0
13852,73852,0
13853,73853,0
13854,73854,0
13855,73855,0
13856,73856,0
13857,73857,0
13858,73858,0
13859,73859,0
13860,73860,0
13861,73861,0
13862,73862,0
13863,73863,0
13864,73864,0
13865,73865,0
13866,73866,0
13867,73867,0
13868,73868,0
13869,73869,0
13870,73870,0
13871,73871,0
13872,73872,0
13873,73873,0
13874,73874,0
13875,73875,0
13876,73876,0
13877,73877,0
13878,73878,0
13879,73879,0
13880,73880,0
13881,73881,0
13882,73882,0
13883,73883,0
13884,73884,0
13885,73885,0
13886,73886,0
13887,73887,0
13888,73888,0
13889,73889,0
13890,73890,0
13891,73891,0
13892,73892,0
13893,73893,0
13894,73894,0
13895,73895,0
13896,73896,0
13897,73897,0
13898,73898,0
13899,73899,0
13900,73900,0
13901,73901,0
13902,73902,0
13903,73903,0
13904,73904,0
13905,73905,0
13906,73906,1
13907,73907,0
13908,73908,0
13909,73909,0
13910,73910,0
13911,73911,0
13912,73912,0
13913,73913,0
13914,73914,0
13915,73915,0
13916,73916,0
13917,73917,0
13918,73918,0
13919,73919,0
13920,73920,0
13921,73921,0
13922,73922,0
13923,73923,0
13924,73924,0
13925,73925,0
13926,73926,0
13927,73927,0
13928,73928,0
13929,73929,0
13930,73930,0
13931,73931,0
13932,73932,0
13933,73933,0
13934,73934,0
13935,73935,0
13936,73936,0
13937,73937,0
13938,73938,0
13939,73939,0
13940,73940,0
13941,73941,0
13942,73942,0
13943,73943,0
13944,73944,0
13945,73945,0
13946,73946,0
13947,73947,0
13948,73948,0
13949,73949,0
13950,73950,0
13951,73951,0
13952,73952,0
13953,73953,0
13954,73954,0
13955,73955,0
13956,73956,0
13957,73957,0
13958,73958,0
13959,73959,0
13960,73960,1
13961,73961,0
13962,73962,0
13963,73963,0
13964,73964,0
13965,73965,0
13966,73966,0
13967,73967,0
13968,73968,0
13969,73969,0
13970,73970,0
13971,73971,0
13972,73972,0
13973,73973,0
13974,73974,0
13975,73975,0
13976,73976,0
13977,73977,0
13978,73978,0
13979,73979,0
13980,73980,0
13981,73981,1
13982,73982,0
13983,73983,0
13984,73984,0
13985,73985,0
13986,73986,0
13987,73987,0
13988,73988,0
13989,73989,0
13990,73990,0
13991,73991,0
13992,73992,0
13993,73993,0
13994,73994,0
13995,73995,0
13996,73996,0
13997,73997,0
13998,73998,0
13999,73999,0
14000,74000,0
14001,74001,0
14002,74002,0
14003,74003,0
14004,74004,0
14005,74005,0
14006,74006,0
14007,74007,0
14008,74008,0
14009,74009,0
14010,74010,0
14011,74011,0
14012,74012,0
14013,74013,0
14014,74014,1
14015,74015,0
14016,74016,0
14017,74017,0
14018,74018,0
14019,74019,0
14020,74020,0
14021,74021,1
14022,74022,0
14023,74023,0
14024,74024,0
14025,74025,0
14026,74026,1
14027,74027,0
14028,74028,0
14029,74029,0
14030,74030,0
14031,74031,0
14032,74032,0
14033,74033,0
14034,74034,0
14035,74035,0
14036,74036,1
14037,74037,0
14038,74038,0
14039,74039,0
14040,74040,0
14041,74041,0
14042,74042,0
14043,74043,0
14044,74044,0
14045,74045,0
14046,74046,0
14047,74047,0
14048,74048,0
14049,74049,0
14050,74050,1
14051,74051,0
14052,74052,0
14053,74053,0
14054,74054,0
14055,74055,0
14056,74056,0
14057,74057,0
14058,74058,0
14059,74059,0
14060,74060,0
14061,74061,0
14062,74062,0
14063,74063,0
14064,74064,0
14065,74065,0
14066,74066,0
14067,74067,0
14068,74068,0
14069,74069,0
14070,74070,0
14071,74071,0
14072,74072,0
14073,74073,0
14074,74074,0
14075,74075,0
14076,74076,0
14077,74077,1
14078,74078,0
14079,74079,0
14080,74080,0
14081,74081,1
14082,74082,0
14083,74083,0
14084,74084,0
14085,74085,0
14086,74086,0
14087,74087,1
14088,74088,0
14089,74089,0
14090,74090,0
14091,74091,0
14092,74092,0
14093,74093,0
14094,74094,0
14095,74095,0
14096,74096,0
14097,74097,0
14098,74098,0
14099,74099,0
14100,74100,0
14101,74101,0
14102,74102,0
14103,74103,0
14104,74104,0
14105,74105,0
14106,74106,0
14107,74107,0
14108,74108,0
14109,74109,0
14110,74110,0
14111,74111,0
14112,74112,0
14113,74113,0
14114,74114,0
14115,74115,0
14116,74116,0
14117,74117,1
14118,74118,0
14119,74119,0
14120,74120,0
14121,74121,0
14122,74122,1
14123,74123,0
14124,74124,0
14125,74125,0
14126,74126,0
14127,74127,0
14128,74128,0
14129,74129,0
14130,74130,0
14131,74131,0
14132,74132,0
14133,74133,0
14134,74134,0
14135,74135,0
14136,74136,0
14137,74137,0
14138,74138,0
14139,74139,0
14140,74140,0
14141,74141,0
14142,74142,0
14143,74143,0
14144,74144,0
14145,74145,0
14146,74146,0
14147,74147,0
14148,74148,0
14149,74149,0
14150,74150,0
14151,74151,0
14152,74152,0
14153,74153,0
14154,74154,0
14155,74155,0
14156,74156,0
14157,74157,1
14158,74158,0
14159,74159,1
14160,74160,0
14161,74161,0
14162,74162,0
14163,74163,1
14164,74164,0
14165,74165,0
14166,74166,0
14167,74167,0
14168,74168,0
14169,74169,0
14170,74170,0
14171,74171,0
14172,74172,0
14173,74173,0
14174,74174,1
14175,74175,0
14176,74176,0
14177,74177,0
14178,74178,0
14179,74179,0
14180,74180,0
14181,74181,0
14182,74182,0
14183,74183,0
14184,74184,0
14185,74185,0
14186,74186,0
14187,74187,0
14188,74188,0
14189,74189,0
14190,74190,0
14191,74191,0
14192,74192,1
14193,74193,0
14194,74194,0
14195,74195,0
14196,74196,0
14197,74197,0
14198,74198,0
14199,74199,0
14200,74200,1
14201,74201,0
14202,74202,0
14203,74203,0
14204,74204,0
14205,74205,0
14206,74206,0
14207,74207,0
14208,74208,0
14209,74209,0
14210,74210,0
14211,74211,0
14212,74212,0
14213,74213,0
14214,74214,0
14215,74215,0
14216,74216,0
14217,74217,0
14218,74218,0
14219,74219,0
14220,74220,0
14221,74221,0
14222,74222,0
14223,74223,0
14224,74224,0
14225,74225,0
14226,74226,0
14227,74227,1
14228,74228,1
14229,74229,0
14230,74230,1
14231,74231,0
14232,74232,0
14233,74233,0
14234,74234,0
14235,74235,0
14236,74236,0
14237,74237,0
14238,74238,0
14239,74239,0
14240,74240,0
14241,74241,0
14242,74242,0
14243,74243,0
14244,74244,0
14245,74245,0
14246,74246,0
14247,74247,1
14248,74248,0
14249,74249,0
14250,74250,0
14251,74251,0
14252,74252,0
14253,74253,0
14254,74254,0
14255,74255,0
14256,74256,0
14257,74257,0
14258,74258,0
14259,74259,0
14260,74260,0
14261,74261,0
14262,74262,0
14263,74263,1
14264,74264,0
14265,74265,0
14266,74266,0
14267,74267,0
14268,74268,0
14269,74269,0
14270,74270,0
14271,74271,0
14272,74272,0
14273,74273,0
14274,74274,0
14275,74275,0
14276,74276,0
14277,74277,0
14278,74278,0
14279,74279,0
14280,74280,0
14281,74281,0
14282,74282,0
14283,74283,0
14284,74284,0
14285,74285,0
14286,74286,0
14287,74287,0
14288,74288,0
14289,74289,0
14290,74290,0
14291,74291,0
14292,74292,1
14293,74293,1
14294,74294,0
14295,74295,0
14296,74296,0
14297,74297,0
14298,74298,0
14299,74299,0
14300,74300,0
14301,74301,0
14302,74302,0
14303,74303,0
14304,74304,0
14305,74305,0
14306,74306,0
14307,74307,0
14308,74308,0
14309,74309,0
14310,74310,1
14311,74311,0
14312,74312,0
14313,74313,1
14314,74314,0
14315,74315,0
14316,74316,0
14317,74317,0
14318,74318,0
14319,74319,0
14320,74320,0
14321,74321,0
14322,74322,0
14323,74323,0
14324,74324,0
14325,74325,0
14326,74326,0
14327,74327,0
14328,74328,0
14329,74329,0
14330,74330,0
14331,74331,0
14332,74332,0
14333,74333,0
14334,74334,0
14335,74335,0
14336,74336,0
14337,74337,0
14338,74338,0
14339,74339,0
14340,74340,0
14341,74341,0
14342,74342,0
14343,74343,0
14344,74344,0
14345,74345,0
14346,74346,0
14347,74347,0
14348,74348,0
14349,74349,0
14350,74350,0
14351,74351,0
14352,74352,0
14353,74353,0
14354,74354,0
14355,74355,0
14356,74356,0
14357,74357,0
14358,74358,0
14359,74359,0
14360,74360,1
14361,74361,0
14362,74362,0
14363,74363,0
14364,74364,0
14365,74365,0
14366,74366,0
14367,74367,0
14368,74368,0
14369,74369,0
14370,74370,0
14371,74371,0
14372,74372,0
14373,74373,0
14374,74374,0
14375,74375,0
14376,74376,0
14377,74377,0
14378,74378,0
14379,74379,0
14380,74380,0
14381,74381,0
14382,74382,0
14383,74383,0
14384,74384,0
14385,74385,0
14386,74386,0
14387,74387,0
14388,74388,0
14389,74389,0
14390,74390,0
14391,74391,0
14392,74392,0
14393,74393,0
14394,74394,0
14395,74395,0
14396,74396,0
14397,74397,0
14398,74398,0
14399,74399,0
14400,74400,0
14401,74401,0
14402,74402,0
14403,74403,0
14404,74404,0
14405,74405,0
14406,74406,0
14407,74407,0
14408,74408,0
14409,74409,0
14410,74410,0
14411,74411,0
14412,74412,0
14413,74413,1
14414,74414,0
14415,74415,0
14416,74416,0
14417,74417,0
14418,74418,0
14419,74419,0
14420,74420,0
14421,74421,0
14422,74422,0
14423,74423,0
14424,74424,0
14425,74425,0
14426,74426,0
14427,74427,0
14428,74428,0
14429,74429,0
14430,74430,0
14431,74431,0
14432,74432,0
14433,74433,0
14434,74434,1
14435,74435,1
14436,74436,0
14437,74437,0
14438,74438,0
14439,74439,0
14440,74440,0
14441,74441,0
14442,74442,0
14443,74443,0
14444,74444,0
14445,74445,0
14446,74446,1
14447,74447,0
14448,74448,0
14449,74449,0
14450,74450,0
14451,74451,0
14452,74452,0
14453,74453,0
14454,74454,0
14455,74455,0
14456,74456,0
14457,74457,0
14458,74458,0
14459,74459,0
14460,74460,0
14461,74461,0
14462,74462,0
14463,74463,0
14464,74464,0
14465,74465,0
14466,74466,0
14467,74467,0
14468,74468,0
14469,74469,0
14470,74470,0
14471,74471,0
14472,74472,0
14473,74473,0
14474,74474,0
14475,74475,0
14476,74476,0
14477,74477,0
14478,74478,0
14479,74479,0
14480,74480,0
14481,74481,0
14482,74482,0
14483,74483,0
14484,74484,0
14485,74485,0
14486,74486,0
14487,74487,0
14488,74488,0
14489,74489,0
14490,74490,0
14491,74491,1
14492,74492,0
14493,74493,0
14494,74494,0
14495,74495,0
14496,74496,1
14497,74497,0
14498,74498,0
14499,74499,0
14500,74500,0
14501,74501,0
14502,74502,0
14503,74503,0
14504,74504,0
14505,74505,0
14506,74506,1
14507,74507,0
14508,74508,0
14509,74509,0
14510,74510,0
14511,74511,0
14512,74512,0
14513,74513,0
14514,74514,0
14515,74515,0
14516,74516,0
14517,74517,0
14518,74518,0
14519,74519,0
14520,74520,0
14521,74521,0
14522,74522,0
14523,74523,0
14524,74524,0
14525,74525,0
14526,74526,0
14527,74527,0
14528,74528,0
14529,74529,0
14530,74530,0
14531,74531,0
14532,74532,0
14533,74533,1
14534,74534,0
14535,74535,0
14536,74536,0
14537,74537,0
14538,74538,0
14539,74539,0
14540,74540,0
14541,74541,0
14542,74542,0
14543,74543,0
14544,74544,0
14545,74545,0
14546,74546,0
14547,74547,0
14548,74548,0
14549,74549,0
14550,74550,0
14551,74551,1
14552,74552,0
14553,74553,0
14554,74554,0
14555,74555,0
14556,74556,0
14557,74557,0
14558,74558,0
14559,74559,0
14560,74560,0
14561,74561,0
14562,74562,0
14563,74563,0
14564,74564,0
14565,74565,0
14566,74566,0
14567,74567,0
14568,74568,0
14569,74569,0
14570,74570,0
14571,74571,0
14572,74572,0
14573,74573,0
14574,74574,0
14575,74575,0
14576,74576,0
14577,74577,0
14578,74578,0
14579,74579,0
14580,74580,0
14581,74581,0
14582,74582,0
14583,74583,1
14584,74584,0
14585,74585,0
14586,74586,0
14587,74587,0
14588,74588,0
14589,74589,0
14590,74590,0
14591,74591,0
14592,74592,0
14593,74593,0
14594,74594,0
14595,74595,0
14596,74596,0
14597,74597,0
14598,74598,0
14599,74599,0
14600,74600,0
14601,74601,0
14602,74602,0
14603,74603,0
14604,74604,0
14605,74605,0
14606,74606,0
14607,74607,0
14608,74608,0
14609,74609,0
14610,74610,0
14611,74611,1
14612,74612,0
14613,74613,0
14614,74614,0
14615,74615,0
14616,74616,0
14617,74617,0
14618,74618,0
14619,74619,0
14620,74620,0
14621,74621,0
14622,74622,0
14623,74623,0
14624,74624,1
14625,74625,0
14626,74626,0
14627,74627,0
14628,74628,0
14629,74629,0
14630,74630,0
14631,74631,0
14632,74632,0
14633,74633,0
14634,74634,0
14635,74635,0
14636,74636,0
14637,74637,0
14638,74638,0
14639,74639,0
14640,74640,0
14641,74641,0
14642,74642,0
14643,74643,0
14644,74644,0
14645,74645,0
14646,74646,0
14647,74647,0
14648,74648,0
14649,74649,0
14650,74650,0
14651,74651,0
14652,74652,0
14653,74653,0
14654,74654,0
14655,74655,0
14656,74656,0
14657,74657,0
14658,74658,0
14659,74659,0
14660,74660,0
14661,74661,0
14662,74662,0
14663,74663,0
14664,74664,0
14665,74665,1
14666,74666,0
14667,74667,0
14668,74668,0
14669,74669,0
14670,74670,0
14671,74671,0
14672,74672,0
14673,74673,0
14674,74674,0
14675,74675,1
14676,74676,0
14677,74677,0
14678,74678,0
14679,74679,0
14680,74680,0
14681,74681,0
14682,74682,0
14683,74683,0
14684,74684,0
14685,74685,0
14686,74686,0
14687,74687,0
14688,74688,0
14689,74689,0
14690,74690,0
14691,74691,0
14692,74692,0
14693,74693,0
14694,74694,0
14695,74695,0
14696,74696,0
14697,74697,1
14698,74698,0
14699,74699,0
14700,74700,0
14701,74701,0
14702,74702,0
14703,74703,0
14704,74704,0
14705,74705,0
14706,74706,0
14707,74707,0
14708,74708,1
14709,74709,0
14710,74710,0
14711,74711,0
14712,74712,0
14713,74713,0
14714,74714,0
14715,74715,1
14716,74716,0
14717,74717,0
14718,74718,0
14719,74719,0
14720,74720,0
14721,74721,0
14722,74722,0
14723,74723,0
14724,74724,0
14725,74725,0
14726,74726,0
14727,74727,0
14728,74728,0
14729,74729,0
14730,74730,0
14731,74731,0
14732,74732,0
14733,74733,0
14734,74734,0
14735,74735,0
14736,74736,0
14737,74737,0
14738,74738,0
14739,74739,0
14740,74740,0
14741,74741,0
14742,74742,0
14743,74743,0
14744,74744,0
14745,74745,0
14746,74746,0
14747,74747,0
14748,74748,0
14749,74749,0
14750,74750,0
14751,74751,0
14752,74752,0
14753,74753,0
14754,74754,0
14755,74755,0
14756,74756,0
14757,74757,0
14758,74758,0
14759,74759,0
14760,74760,0
14761,74761,0
14762,74762,0
14763,74763,0
14764,74764,0
14765,74765,0
14766,74766,0
14767,74767,0
14768,74768,0
14769,74769,0
14770,74770,0
14771,74771,0
14772,74772,0
14773,74773,1
14774,74774,0
14775,74775,0
14776,74776,0
14777,74777,0
14778,74778,0
14779,74779,0
14780,74780,1
14781,74781,0
14782,74782,0
14783,74783,0
14784,74784,0
14785,74785,0
14786,74786,0
14787,74787,0
14788,74788,0
14789,74789,0
14790,74790,0
14791,74791,0
14792,74792,0
14793,74793,0
14794,74794,0
14795,74795,0
14796,74796,0
14797,74797,0
14798,74798,0
14799,74799,0
14800,74800,0
14801,74801,0
14802,74802,0
14803,74803,0
14804,74804,0
14805,74805,0
14806,74806,0
14807,74807,0
14808,74808,0
14809,74809,0
14810,74810,0
14811,74811,0
14812,74812,0
14813,74813,0
14814,74814,0
14815,74815,0
14816,74816,0
14817,74817,0
14818,74818,0
14819,74819,0
14820,74820,0
14821,74821,0
14822,74822,0
14823,74823,0
14824,74824,0
14825,74825,0
14826,74826,0
14827,74827,0
14828,74828,0
14829,74829,0
14830,74830,0
14831,74831,0
14832,74832,0
14833,74833,0
14834,74834,0
14835,74835,0
14836,74836,0
14837,74837,0
14838,74838,0
14839,74839,0
14840,74840,0
14841,74841,0
14842,74842,0
14843,74843,0
14844,74844,0
14845,74845,0
14846,74846,0
14847,74847,0
14848,74848,0
14849,74849,0
14850,74850,0
14851,74851,0
14852,74852,0
14853,74853,0
14854,74854,0
14855,74855,0
14856,74856,0
14857,74857,0
14858,74858,0
14859,74859,0
14860,74860,0
14861,74861,0
14862,74862,0
14863,74863,0
14864,74864,0
